2.16974 1.27691 1.5409 0.830255 1.72309 1.4591
1.92634 0.940071 1.43137 1.07366 2.05993 1.56863
1.8573 1.06376 1.92665 1.1427 1.93624 1.07335
1.24246 1.66494 2.13755 1.75754 1.33506 0.86245
1.40116 1.99587 1.00569 1.59884 1.00413 1.99431
2.07738 1.41485 1.89923 0.922621 1.58515 1.10077
1.67967 1.04584 0.988671 1.32033 1.95416 2.01133
1.1747 0.894862 1.33271 1.8253 2.10514 1.66729
0.962003 1.74669 1.88691 2.038 1.25331 1.11309
1.66312 0.992164 1.03579 1.33688 2.00784 1.96421
1.75908 1.57338 2.15383 1.24092 1.42662 0.846172
1.28649 1.52369 2.17368 1.71351 1.47631 0.826315
2.10033 1.65523 1.83986 0.89967 1.34477 1.16014
1.44941 1.75549 2.15739 1.55059 1.24451 0.842605
0.91201 1.28108 1.8261 2.08799 1.71892 1.1739
1.94251 1.41028 2.04419 1.05749 1.58972 0.955814
0.981991 1.98119 1.4888 2.01801 1.01881 1.5112
1.45624 2.12209 1.16671 1.54376 0.877907 1.83329
1.35357 0.845729 1.2753 1.64643 2.15427 1.7247
1.15652 1.10267 1.02656 1.84348 1.89733 1.97344
1.26452 2.05458 1.87012 1.73548 0.945417 1.12988
1.65735 0.823928 1.63478 1.34265 2.17607 1.36522
1.90215 1.17353 1.01865 1.09785 1.82647 1.98135
1.65167 1.70039 0.83906 1.34833 1.29961 2.16094
1.92576 1.58255 2.05849 1.07424 1.41745 0.941505
0.867013 1.19428 1.42345 2.13299 1.80572 1.57655
2.15298 1.50461 1.2287 0.847025 1.49539 1.7713
0.901769 1.87449 1.54334 2.09823 1.12551 1.45666
1.72145 0.851889 1.67581 1.27855 2.14811 1.32419
1.73588 0.833439 1.50758 1.26412 2.16656 1.49242
1.75385 1.60928 0.849141 1.24615 1.39072 2.15086
1.91095 1.27772 2.03076 1.08905 1.72228 0.969237
1.42261 0.905082 1.87428 1.57739 2.09492 1.12572
1.63932 1.2659 2.15252 1.36068 1.7341 0.847476
2.01201 1.92559 1.26185 0.987988 1.07441 1.73815
2.08402 1.26641 1.17695 0.915981 1.73359 1.82305
2.04296 1.95172 1.53382 0.957036 1.04828 1.46618
1.66544 1.25469 0.857776 1.33456 1.74531 2.14222
1.08073 2.06495 1.42896 1.91927 0.935048 1.57104
1.79873 1.17181 0.949498 1.20127 1.82819 2.0505
1.82405 1.61547 0.882218 1.17595 1.38453 2.11778
0.937729 1.87795 1.7025 2.06227 1.12205 1.2975
0.979392 1.02409 1.54973 2.02061 1.97591 1.45027
1.95917 1.98067 1.25892 1.04083 1.01933 1.74108
1.26491 0.89702 1.78486 1.73509 2.10298 1.21514
1.87757 1.14862 1.01629 1.12243 1.85138 1.98371
1.61524 0.907831 1.13114 1.38476 2.09217 1.86886
1.95455 1.69398 0.994275 1.04545 1.30602 2.00572
2.03411 1.04391 1.4181 0.965886 1.95609 1.5819
2.17481 1.70719 1.45867 0.825193 1.29281 1.54133
1.52471 1.81015 2.13498 1.47529 1.18985 0.865023
1.14524 1.05857 1.92341 1.85476 1.94143 1.07659
1.00831 1.1616 1.12088 1.99169 1.8384 1.87912
0.961116 1.77594 1.13468 2.03888 1.22406 1.86532
1.98082 1.816 1.91105 1.01918 1.184 1.08895
1.56272 0.80446 1.38914 1.43728 2.19554 1.61086
1.95288 0.959194 1.4507 1.04712 2.04081 1.5493
1.47977 1.54193 0.794428 1.52023 1.45807 2.20557
1.86613 2.02125 1.807 1.13387 0.978751 1.193
1.92497 1.75875 2.00244 1.07503 1.24125 0.997559
1.97458 1.07787 1.81078 1.02542 1.92213 1.18922
1.4752 2.06823 1.92012 1.5248 0.931768 1.07988
1.24008 1.29966 2.12634 1.75992 1.70034 0.87366
1.2385 2.15089 1.58926 1.7615 0.849114 1.41074
0.948549 1.64402 1.91852 2.05145 1.35598 1.08148
1.13808 0.938616 1.73209 1.86192 2.06138 1.26791
